time,open,high,low,close
1749168000.0,3361.88,3364.04,3361.7,3363.68
1749167100.0,3357.91,3362.66,3357.39,3362.09
1749166200.0,3359.28,3359.64,3357.71,3358.58
1749165300.0,3359.68,3360.57,3358.97,3359.34
1749164400.0,3359.15,3361.11,3358.65,3359.69
1749163500.0,3358.72,3361.52,3358.47,3359.12
1749162600.0,3360.66,3360.95,3357.1,3358.79
1749161700.0,3356.06,3363.43,3355.85,3360.74
1749160800.0,3354.47,3356.32,3353.25,3356.01
1749156300.0,3354.1,3354.4,3351.85,3352.61
1749155400.0,3353.8,3355.53,3353.64,3354.07
1749154500.0,3356.55,3357.09,3353.21,3353.8
1749153600.0,3356.64,3357.61,3355.82,3356.76
1749152700.0,3357.13,3358.82,3352.92,3357.11
1749151800.0,3357.82,3358.07,3355.22,3357.14
1749150900.0,3356.06,3361.24,3354.92,3357.84
1749150000.0,3353.5,3357.16,3353.09,3355.96
1749149100.0,3353.96,3355.93,3352.69,3353.59
1749148200.0,3355.2,3355.74,3353.53,3353.94
1749147300.0,3351.89,3355.55,3350.47,3355.28
1749146400.0,3354.04,3354.34,3350.99,3351.89
1749145500.0,3352.52,3354.24,3350.16,3354.01
1749144600.0,3352.55,3353.35,3350.6,3352.58
1749143700.0,3349.96,3354.37,3349.71,3352.58
1749142800.0,3354.28,3354.62,3348.84,3350.04
1749141900.0,3350.14,3356.46,3350.14,3354.03
1749141000.0,3348.14,3350.98,3347.54,3350.15
1749140100.0,3350.49,3351.78,3347.13,3347.96
1749139200.0,3344.58,3350.26,3340.1,3350.18
1749138300.0,3350.65,3350.81,3339.35,3344.97
1749137400.0,3362.15,3363.05,3348.16,3350.8
1749136500.0,3367.71,3367.71,3360.74,3361.94
1749135600.0,3367.63,3373.1,3365.77,3367.66
1749134700.0,3374.04,3375.06,3364.02,3367.67
1749133800.0,3375.57,3383.19,3369.68,3374.43
1749132900.0,3374.92,3380.89,3373.8,3375.58
1749132000.0,3378.51,3378.51,3367.22,3374.89
1749131100.0,3385.03,3385.31,3375.55,3378.12
1749130200.0,3378.93,3388.61,3378.34,3385.11
1749129300.0,3381.75,3385.04,3377.58,3378.98
1749128400.0,3383.14,3384.28,3371.1,3381.76
1749127500.0,3394.08,3395.49,3377.75,3382.99
1749126600.0,3394.97,3399.72,3390.52,3393.98
1749125700.0,3395.98,3397.02,3389.56,3395.11
1749124800.0,3392.25,3396.06,3392.18,3395.75
1749123900.0,3394.93,3396.03,3391.69,3392.26
1749123000.0,3395.44,3397.39,3392.47,3394.73
